-1.3930151,-2.8907306,3,7a4c5938
0.27751622,1.1878412,4,7a4f13d0
0.46870142,-2.4379897,4,7a4ab3da
-4.3075123,-0.23324868,2,7a4d8a7e
-5.8306093,0.69502485,2,7a4dfac2
2.2800868,0.9355266,5,7a480914
-0.38782504,-2.1289456,4,7a515064
2.87379,0.18102491,5,7a45ed5a
2.2341228,-0.61312515,5,7a50863e
4.4804254,1.488355,5,7a4a5930
3.807884,4.009576,1,7a516752
-1.6415834,1.7995441,2,7a4d6724
-2.481519,-2.1460457,3,7a4bcf2c
-0.85009795,1.3033102,4,7a4dce58
1.4632244,3.6619658,1,7a51a5d2
-1.4535487,-4.348628,3,7a4fb9b6
3.2412307,2.2111561,1,7a4d24da
-2.535848,-1.3186057,3,7a4593f0
0.69257563,3.12415,1,7a4d5af4
-2.0525699,-2.1166456,3,7a4891e0
-2.8270013,-0.10858873,2,7a50e0e8
-2.569116,1.7656131,2,7a517f44
-4.9698267,-1.2944647,2,7a502be4
-1.1193088,1.3280314,4,7a468bac
2.62282,4.148693,1,7a4779e0
4.871223,3.7670445,1,7a451812
-1.0603093,1.002385,4,7a4a1baa
1.4990617,-2.365164,4,7a46678a
5.4419594,-0.34365854,5,7a4833ee
-1.8706733,-2.0445774,3,7a506956
2.2133036,2.8894029,1,7a50cca2
-2.4703107,2.1866808,2,7a4be278
0.36146876,-2.863351,4,7a46c20c
-0.42585385,-1.7802666,4,7a51a21c
1.3096856,1.3060871,1,7a467040
-2.524795,2.0290048,2,7a4bd26a
-2.9107678,-3.4513774,3,7a45fd5e
-4.261515,-0.30818287,2,7a4ae986
1.6895987,-0.33918008,4,7a469e26
-4.654643,0.16535397,2,7a4dec62
0.95660514,0.013201017,4,7a50e494
4.407218,1.4807031,5,7a4dc958
-4.619217,0.9547234,2,7a4d4a28
-2.1819022,-0.57932055,2,7a451c90
-2.9885912,0.08130381,2,7a4b8cce
-1.0590765,-3.9871035,3,7a4f5bd8
5.1090727,0.7631459,5,7a4c5726
-3.117715,-3.018414,3,7a4eb4a8
3.262469,4.254495,1,7a4be8fe
-4.106913,0.75344986,2,7a4f15f6
3.2342079,0.577905,5,7a472d5a
-2.3116927,-2.686586,3,7a4c6bbc
0.8192206,3.7587457,1,7a4b87b0
1.0293151,0.30040696,4,7a45071e
-0.9877145,-0.062463358,4,7a4f9f9e
0.56562513,-1.2428452,4,7a496598
-1.3891501,-2.0361297,3,7a5100dc
-3.3087678,1.1710494,2,7a4a8b12
3.469927,-0.22333671,5,7a500d3a
-7.28072,1.2664574,2,7a486044
1.8957086,0.03965977,4,7a4ff552
-5.0846186,-1.2618572,2,7a4c44d4
0.6382024,-0.61639565,4,7a4efef4
0.8131131,3.7744644,1,7a475028
5.5028276,-0.11614778,5,7a50e3c2
0.27681288,3.0078318,1,7a4d78fe
3.587415,1.8545994,1,7a47fab4
-3.629644,0.81162095,2,7a4c551e
3.119513,-1.1389523,5,7a4edee2
0.18209723,0.97534364,4,7a48140e
0.8223123,-0.7416562,4,7a455e08
2.7980843,4.1629605,1,7a51debc
0.8112203,0.14523461,4,7a47961e
-6.256501,0.5872967,2,7a4ff278
-1.0368574,-2.9537325,3,7a4ac4f6
0.03163374,0.4019558,4,7a4dc2b4
-4.7034736,2.0378644,2,7a45dd9c
-4.135109,1.9228216,2,7a4ce074
3.2555416,4.301588,1,7a469372
-0.1935983,-3.724429,3,7a4b4732
0.545424,2.2564523,1,7a509746
-2.0980177,-0.8246973,2,7a45f62e
-2.3520246,-0.54657185,2,7a46f358
-3.109954,0.43310395,2,7a4b0b82
5.2347865,-0.8613523,5,7a4610c8
5.2439666,-0.8558962,5,7a44dcf8
-0.4010023,-1.314704,4,7a4f2b04
0.8343162,-0.14563307,4,7a4c5e88
3.940454,-0.29884282,5,7a4e658e
-1.145962,-3.1679714,3,7a4efc74
3.2039287,2.1930268,1,7a4cebfa
-4.4837565,1.4707391,2,7a4a6f1a
-1.9785712,-2.8654892,3,7a484000
-1.9301181,-0.40649602,2,7a4dacd4
-1.4130205,-1.0066124,4,7a491624
4.5508447,-1.1698989,5,7a4ad3c4
-3.4103606,-4.1579866,3,7a47b3a6
-2.8284655,1.3804182,2,7a46e962
-0.30919555,-0.25740036,4,7a4c7bb6
-4.5137157,-2.3307538,3,7a50590c
-0.034914702,3.6148632,1,7a478c8c
-0.21581866,-1.2281536,4,7a46449e
0.17002948,-2.2095997,4,7a4df28e
1.4084827,0.055867814,4,7a4ecb0a
-1.5045274,0.14431673,4,7a50e778
2.8012753,-1.666622,5,7a487e30
0.3274418,-1.6078906,4,7a4d859c
2.8352704,0.20997602,5,7a4ee7ca
0.46358445,2.024842,1,7a4c09a6
2.4676795,-1.749351,5,7a4c717a
4.43924,3.7406516,1,7a51463c
-0.40210307,-0.3423453,4,7a4be890
2.8984518,-0.44016138,5,7a505cb8
-2.4917853,-2.1745803,3,7a4c1e14
-5.0306,1.7989725,2,7a47f186
-0.8865245,-1.5804727,4,7a4f6eb6
3.1764615,-0.5817935,5,7a4ec876
-3.0493848,0.4019756,2,7a4c1e78
3.5261497,3.3739939,1,7a4701d6
-4.2968125,1.2954143,2,7a503ddc
1.4125245,3.215621,1,7a4deab4
-5.021365,1.3725417,2,7a4c609a
-2.2060184,1.4245107,2,7a46e53e
1.7044132,0.7636641,4,7a454d82
-4.638303,0.6514311,2,7a50f2f4
3.9330397,-1.0550969,5,7a4fe7e2
-4.8476186,2.1298394,2,7a4adfb8
4.259303,-0.48622206,5,7a484b5e
1.3023736,4.042994,1,7a48da42
0.5350465,-2.7537098,4,7a471536
-3.0944815,2.6686435,2,7a4b7af4
-1.8027202,0.55935884,2,7a4b32ec
4.1232195,3.314118,1,7a463fa8
3.9708068,1.8958348,1,7a508cba
-5.4000573,-1.3789718,2,7a50cc34
1.3201215,4.085673,1,7a4ca096
-6.124808,0.34780467,2,7a4eeb26
-2.4212275,-4.4809694,3,7a517da0
4.189084,3.46736,1,7a50660e
-4.872636,-1.2521877,2,7a4bda3a
4.9809146,3.8781927,1,7a48c6ec
3.2590413,3.6622143,1,7a460434
-4.1014075,1.7469045,2,7a48269c
3.0644164,-1.3733184,5,7a480fcc
1.6895851,4.1535244,1,7a4753fc
-0.639828,-1.0886822,4,7a51b9dc
2.4023912,-1.5609833,5,7a4d930c
-5.384926,1.5149077,2,7a49119c
-4.2210674,-2.6914642,3,7a50506a
0.58688295,3.5443382,1,7a4a578c
-1.6454091,0.32574394,2,7a49545e
3.56306,0.7521549,5,7a453ac2
3.9730415,3.1673994,1,7a4642f0
-2.9979231,0.15017328,2,7a4d359c
-0.62322927,-2.3603673,3,7a511428
-1.3285843,-2.036028,3,7a4903e6
4.109706,1.5387105,5,7a4f54e4
2.251161,-0.22284919,5,7a46aeac
1.5467813,1.608976,1,7a51e68c
-0.14892401,-0.070708334,4,7a48ddee
-5.809219,0.96021485,2,7a4be9d0
-3.5324402,-0.8994658,2,7a4d3e34
-4.293572,-0.8441493,2,7a4c6efa
-6.055247,1.6504495,2,7a4ea8dc
-2.802484,2.880176,2,7a44df46
-3.1272795,0.72382796,2,7a485dce
-3.461406,-2.482071,3,7a4c06cc
-3.0691195,2.9625096,2,7a4e8258
-1.7359066,0.18561284,2,7a48e19a
1.5033509,2.4136374,1,7a48ca98
-3.6734061,-2.4815958,3,7a46adda
-1.0616378,-1.7243959,4,7a51a3ca
1.4237225,2.1874812,1,7a47e6f0
1.4064717,2.9875805,1,7a497402
-5.5484533,0.8613409,2,7a4726d4
-4.8542542,0.9489511,2,7a5133b8
-3.6034184,-0.4842065,2,7a4c1c0c
-5.07715,-0.98131466,2,7a515e60
0.5735503,-1.2969955,4,7a4a9a6c
2.5969164,-0.4442169,5,7a475c62
-1.3649155,-0.447241,4,7a4a091c
-4.375625,-2.3303342,3,7a462388
-1.737534,-4.273111,3,7a51f28a
-7.2378583,1.3045995,2,7a475280
4.5782676,2.4254816,1,7a46b758
4.3813596,2.0502434,1,7a4e3a96
-2.8426323,0.9040447,2,7a45c096
2.7094584,3.9134598,1,7a5114fa
-1.9136528,-0.36512363,2,7a502cb6
3.1462026,4.2292347,1,7a46b956
2.514375,-1.4561744,5,7a4c623e
-1.053519,-0.85083264,4,7a4b53da
3.5766702,3.5609856,1,7a45a8d6
-3.6227071,-3.8705359,3,7a46ebe2
5.017934,1.508556,5,7a48262e
5.689189,0.7557623,5,7a45fb42
-3.024549,0.9416542,2,7a5093fe
-2.436134,1.1708783,2,7a47913c
-5.000526,1.6030524,2,7a4a2a6e
-2.1508129,-1.6878036,3,7a4f2226
-0.8990603,1.2577434,4,7a4ad766
3.6783545,3.1464913,1,7a4c7e9a
-6.614309,1.1997042,2,7a4db7a6
-3.1136844,-0.051686905,2,7a4a6bf0
-0.83065116,1.1919723,4,7a5152da
-3.8820343,-0.5607132,2,7a4991a8
-3.464052,-4.631955,3,7a4f50ca
-4.9007325,-2.0664496,3,7a4f4eb8
2.202654,2.2206657,1,7a4c786e
5.3490767,-0.42130682,5,7a506334
-4.5046015,0.80830157,2,7a47d8b8
-4.07379,-4.2484226,3,7a45f69c
3.9164605,0.37932464,5,7a4a4828
-4.6307244,0.1317485,2,7a4b9f3e
4.715757,3.569861,1,7a4dc52a
1.3460473,3.6264033,1,7a4f98be
-5.923798,1.6447467,2,7a48a2d4
5.598883,0.43827593,5,7a4de154
-1.0171086,1.1800199,4,7a4b4656
-3.2824023,-3.5745196,3,7a4649f8
3.1379526,-1.5738424,5,7a51d098
1.096645,-2.315605,4,7a4eb9a8
-5.152326,0.068585046,2,7a4978ee
-3.212779,2.027912,2,7a4535fe
3.1895297,-0.29251197,5,7a5199e8
-4.040503,0.1004571,2,7a49b732
5.185413,0.7047067,5,7a4e097c
4.216996,0.37049255,5,7a4ae6ac
0.91894186,-2.6531103,4,7a4f4d82
1.667193,2.3271153,1,7a482ef8
-6.232953,1.5903621,2,7a49cbd2
1.4954609,2.2348514,1,7a44da50
1.8227583,-2.523848,4,7a4f9b20
-3.1111214,-4.228639,3,7a491e08
-3.6818435,-2.9925141,3,7a488c22
0.7898163,-0.7008399,4,7a4b680c
3.8933299,0.21607274,5,7a4b6118
0.8674577,-2.7573647,4,7a49081e
-1.6245761,-4.78687,3,7a4b3486
2.2960653,3.009784,1,7a48b58a
4.9532104,3.8602245,1,7a47051e
-5.242215,0.6958642,2,7a516aa4
-7.2677693,1.253263,2,7a50f290
-0.7046556,2.0442922,4,7a4f7618
0.29937974,3.3479726,1,7a46732e
-6.751979,1.2393335,2,7a4f859a
-5.0899434,0.029384315,2,7a464e1c
1.8892165,3.060675,1,7a472a94
-1.3887423,-1.0007821,4,7a495af8
-7.276559,1.2824048,2,7a50ac68
4.923358,3.8543978,1,7a516df6
-1.4040872,0.26508695,4,7a4b6f0a
-1.3567253,-5.0928307,3,7a50cd06
3.9901912,3.3902822,1,7a49c5a6
3.1582077,-0.26966593,5,7a4e4f0e
-1.6443262,-2.6499362,3,7a51d37c
2.384266,1.8672018,1,7a496b56
-3.747491,1.6962789,2,7a4e8bae
3.5090637,-0.05829075,5,7a4c6c2a
0.40898353,-1.284858,4,7a51b4f0
-5.096974,1.9310796,2,7a4842d0
-1.3012522,1.619981,2,7a487084
1.3050936,4.137511,1,7a460a92
-3.8299952,-4.4586368,3,7a45aa8e
-2.5553353,1.9714836,2,7a4a971a
-0.85338646,-4.0398383,3,7a4942c0
4.103897,0.4647345,5,7a4bad08
-4.3929434,-0.70887667,2,7a4eb368
-5.252432,-0.15934248,2,7a509e94
-0.60310054,-2.2342021,3,7a4a3126
-1.4009665,1.7696389,2,7a4fd00e
-3.187445,-4.44249,3,7a4b5790
-0.16900383,2.696948,1,7a44edba
0.68933797,-2.3129778,4,7a4ce556
-6.6495156,0.7006811,2,7a4d1148
3.5262766,3.0610251,1,7a4b142e
-4.7410626,1.3200713,2,7a504052
0.35837662,1.3102953,4,7a507252
3.3385074,2.3422308,1,7a48dcb8
-4.9814854,-1.3256776,2,7a44f0d0
0.5006199,3.2420886,1,7a48a40a
-1.2465215,-3.7277346,3,7a48c2d2
-3.7140958,0.26283103,2,7a5095a2
-4.766662,-2.2511353,3,7a48ad88
0.15498176,-1.1471705,4,7a465c54
2.743339,3.289549,1,7a4e8942
-1.3413668,-2.719078,3,7a4ee02c
-6.644076,0.19314942,2,7a48c4da
4.4899673,-1.257697,5,7a4f47ce
4.1319075,-0.48963043,5,7a48dff6
-3.7399087,-1.6851697,3,7a4b321a
1.2586231,0.2586099,4,7a5054e8
1.3216076,1.2914041,1,7a5119fa
4.202925,2.6910625,1,7a493af0
-3.217234,1.5286968,2,7a4ad9e6
1.5389183,1.9781299,1,7a473322
4.651598,3.5532246,1,7a4634a4
5.1066613,1.208283,5,7a502f86
-3.024007,-1.3927269,3,7a4846e0
2.9487205,0.47321284,5,7a4d2f0c
-1.4170798,-2.9319997,3,7a4ab51a
1.9415611,-2.2259755,4,7a495c9c
-0.23756912,-0.5171139,4,7a44dfb4
1.1034709,-2.055146,4,7a49dafa
-3.8750284,0.30462822,2,7a492664
0.5641548,3.3089852,1,7a4edcd0
-5.847067,1.1784458,2,7a4ebdc2
-3.4145908,-0.37655264,2,7a48811e
4.040082,-0.5621923,5,7a4a5bce
-2.5207264,2.263503,2,7a49481a
-6.6147585,1.0450118,2,7a4f4896
1.5613831,-2.2688143,4,7a4fc91a
-0.55852264,0.4196066,4,7a512968
-1.2823912,-3.71263,3,7a4945a4
-1.2910991,-5.034531,3,7a4a55e8
-2.4542785,-1.7197015,3,7a493190
2.1949296,-2.6640012,4,7a462a0e
-4.464439,0.39812037,2,7a4824ee
-1.8961647,-0.9864422,4,7a4de500
2.6247246,-1.0630466,5,7a462c34
-2.8596573,1.8569107,2,7a51be00
2.8491147,2.4407725,1,7a47de94
2.8952067,-0.4443903,5,7a47a7bc
-3.7299414,-2.5435197,3,7a517364
4.100944,-0.26021454,5,7a48c548
-4.014829,-0.55526626,2,7a4b7f7c
-2.066126,-2.7644227,3,7a452776
5.508578,-0.032830354,5,7a49a5e4
3.1189,0.06977835,5,7a508f94
2.603236,3.2308743,1,7a4895fa
-2.5182877,1.1093374,2,7a472b48
-3.766214,0.6291914,2,7a51eab0
2.411853,1.375872,1,7a4ffea8
1.8035519,1.803137,1,7a492f88
0.76352537,-2.1309366,4,7a4d2822
-6.6202583,1.2313824,2,7a50381e
4.5761876,1.5028603,5,7a45f034
1.3254268,-2.2009192,4,7a47e0e2
-2.502936,-3.8229785,3,7a4f512e
-5.1113825,0.062113654,2,7a50e91c
-2.7156475,1.0368875,2,7a4920a6
3.693343,2.4183717,1,7a471856
-6.716297,1.0321465,2,7a510ac8
-4.3575187,-0.57067066,2,7a4e2b82
3.699017,2.573357,1,7a50a6c8
-2.2335205,0.8649934,2,7a4beb6a
4.4723196,0.4766133,5,7a515aaa
-4.9950686,1.4269174,2,7a4b4246
3.214099,-1.5480927,5,7a515a3c
5.0710897,1.641549,5,7a4b9bec
1.068361,-2.0828376,4,7a4a3d4c
2.3644388,1.801769,1,7a5092c8
-4.1793137,-3.7556443,3,7a4f3752
-7.1695766,1.1573428,2,7a48f1b2
-2.4823794,-2.148803,3,7a5038f0
4.0861187,3.4355025,1,7a44ff26
-1.1299514,0.31276527,4,7a4b0cc2
3.5009854,2.8925462,1,7a507ef0
-0.85628325,1.3060895,4,7a51bfa4
3.774619,4.024856,1,7a4f7f82
-3.6147408,-4.131691,3,7a46cc48
1.3367662,4.0286837,1,7a4d9faa
-2.8632205,1.745311,2,7a4e4cfc
-0.6207277,0.5618793,4,7a4d1ab2
1.9860849,4.034946,1,7a4f3900
-2.4976132,1.9200349,2,7a4986ea
2.0617254,-2.500895,4,7a497af6
-2.706929,2.936326,2,7a4935e6
-1.7398866,0.6180916,2,7a4b9cbe
-1.853322,-2.9580348,3,7a4e3b5e
-3.0611227,-4.410779,3,7a4c0320
-3.5036166,-3.428008,3,7a4c92ae
2.699552,4.366779,1,7a4acfa0
1.9044185,4.092568,1,7a4d267e
-6.081949,-0.172274,2,7a458b62
2.6612465,2.326252,1,7a47555a
1.2556047,3.2289045,1,7a516270
-2.0300674,-2.6776261,3,7a4efa4e
-2.9470875,-3.6015644,3,7a4effc6
-2.2154286,1.4267901,2,7a492fec
-3.7925675,-1.5751636,3,7a50a452
-4.283764,0.2630325,2,7a44f724
-1.9936384,0.7928328,2,7a510cd0
2.5549662,4.0996842,1,7a50b208
3.54062,0.12403008,5,7a4de2f8
2.0189261,-1.382429,4,7a4bb618
-1.5827377,-2.070385,3,7a51e768
4.588694,-1.2046317,5,7a496462
-5.696395,0.43573862,2,7a4ba826
1.0411007,-0.7102034,4,7a482cdc
-2.4008262,-4.1570883,3,7a456eca
-1.1660912,-4.404981,3,7a4c1022
2.8777587,0.12778424,5,7a487656
1.7218137,-1.8165511,4,7a4f66f0
0.6859385,-2.3268304,4,7a4f719a
-0.018427009,-1.0940442,4,7a483f24
3.1031146,3.4082885,1,7a48c11a
4.068386,0.37155828,5,7a4f76ea
-1.5225878,-3.173062,3,7a44f67a
2.9657888,0.18809891,5,7a4e1b88
-0.9881607,-0.018508874,4,7a50dada
-4.7770157,1.8647901,2,7a4d6ad0
-3.3291004,-3.836078,3,7a511ef0
4.3100257,-0.35434294,5,7a511a5e
-2.9391425,-2.6920922,3,7a4906de
-6.4434366,0.38777918,2,7a47808e
-5.018272,-0.07651095,2,7a4fd1a8
-1.965414,-1.8593575,3,7a509dc2
-4.3758225,-2.8522964,3,7a48f928
1.7691534,1.4800103,1,7a4e9658
4.0005856,3.04244,1,7a4866ca
4.910648,3.807356,1,7a4eee1e
-1.300621,1.4769658,2,7a4fb59c
-2.067628,1.2563158,2,7a4f09bc
-5.21379,-1.1916499,2,7a4b00ec
-0.37701482,0.16525245,4,7a4fa7be
1.9245837,3.7587187,1,7a494608
-1.1919645,-3.8110297,3,7a48c192
4.6597896,0.60790646,5,7a48147c
3.4187243,3.0209343,1,7a506f82
4.5992374,0.7489471,5,7a4bfd6c
-3.4008899,-4.180759,3,7a4e1070
-0.94498265,0.6640775,4,7a48a338
2.1467881,0.6042867,5,7a4ec0c4
-1.0051385,-2.5667508,3,7a4f8e1e
-1.4579642,-2.1243281,3,7a4fb11e
-5.686368,0.74191755,2,7a4dcbe2
-1.4611776,-4.722148,3,7a4dccb4
5.4815044,-0.004080592,5,7a4e1ab6
-0.98094094,-3.940789,3,7a4d26e2
-1.9169933,-4.295657,3,7a4bee4e
0.5705649,2.0275578,1,7a4ac2f8
5.4374003,-0.37882975,5,7a4818e6
1.4979267,-1.2886814,4,7a457578
2.1092658,-2.7629795,4,7a4d0752
-0.9869432,0.6547222,4,7a4f788e
2.56272,4.1203737,1,7a4e31ae
-2.9526696,2.0408223,2,7a46e76e
-3.5532777,-2.665102,3,7a51f0dc
-2.5202124,-0.96774745,2,7a4eefc2
0.47072494,3.230752,1,7a515d8e
-6.579751,0.17605312,2,7a48a54a
-0.60678405,0.72533673,4,7a4ab09c
2.2691195,-1.9713006,4,7a51d9bc
-0.021537855,1.1471969,4,7a4b17da
1.4090167,-1.6565876,4,7a45115a
-2.4163544,-0.87432736,2,7a516342
-4.4067993,-1.0375124,2,7a481846
-1.4263893,-3.9782145,3,7a455674
-1.4213121,1.3164222,2,7a51c2ec
0.30857736,3.386963,1,7a45e1fc
-6.0867705,-0.22100545,2,7a4e9ea0
-3.2846246,-3.705267,3,7a4f893c
2.6419513,4.3536983,1,7a4b4e8a
1.765302,-0.9764932,4,7a51936c
-4.004699,-4.2559004,3,7a46692e
5.300422,0.7019547,5,7a4b6744
0.67784476,-2.2340128,4,7a45893c
-3.1944225,0.57689095,2,7a5041ec
1.4167585,0.94681907,4,7a4edabe
4.477562,3.217115,1,7a49305a
-1.6850541,-1.5424361,3,7a51a776
-2.6043115,-2.1467278,3,7a50c4dc
1.429109,3.6584604,1,7a46ccf2
3.3083112,0.034038592,5,7a502360
4.687389,3.751599,1,7a4be624
-5.003166,-0.8895892,2,7a489d02
-6.7775273,1.1047031,2,7a5046ce
5.2131433,2.0144703,5,7a45f0ca
2.484381,1.243812,1,7a46863e
3.9602804,-0.13959093,5,7a4b6fdc
-3.2283165,0.7091544,2,7a48d4f2
1.5538437,0.46506667,4,7a4c079e
-3.0910456,-2.2967033,3,7a4d360a
-5.5679073,1.9459013,2,7a4fb876
-3.6238909,-1.6234473,3,7a460f88
-4.839058,1.953168,2,7a517224
2.1968992,2.220276,1,7a4c6e32
2.7164862,-0.48822257,5,7a50ecc8
4.3117213,1.2960367,5,7a4863f0
-3.1683195,0.07806377,2,7a513214
4.499511,3.206424,1,7a45cce4
-4.005586,-4.206735,3,7a4c492a
-1.508657,-4.517112,3,7a4c2bf2
0.09936104,-0.803842,4,7a499cca
-0.3467319,0.16783899,4,7a4dc606
2.2143788,-0.85541755,5,7a4b58d0
0.22280994,1.6298915,4,7a4e8e88
1.4503739,3.6949704,1,7a4655b0
-3.6508372,-4.5061164,3,7a474538
-4.5810504,1.7809626,2,7a4e2c54
-3.7681525,-3.9103491,3,7a4c82b4
0.45189345,-2.4397886,4,7a466bae
1.6059095,3.865814,1,7a4f0caa
3.6852965,3.1393447,1,7a4a89be
4.0690312,0.364014,5,7a495742
2.2328064,-1.2559974,5,7a4a68b2
-4.566575,-0.32550058,2,7a44f526
4.0800266,0.4518144,5,7a4d9924
2.9418716,-1.6459078,5,7a469232
-2.670531,-2.9347413,3,7a4e7470
5.230925,1.9284033,5,7a5034d6
4.509996,1.6300862,5,7a497128
-5.0796223,1.8221846,2,7a4ff9d0
2.2941046,-0.75209874,5,7a4cc8be
-3.5305572,0.53588784,2,7a4ee176
-2.9826777,-3.6545968,3,7a4c8f02
-1.1819729,-4.430425,3,7a4a2b4a
-0.17990932,-0.07804016,4,7a51198c
2.401989,1.8710307,1,7a48e988
-4.9915886,0.27250656,2,7a4ea698
4.522632,0.7593719,5,7a4966ce
0.23934332,0.9244254,4,7a51406a
-3.1810517,1.0139703,2,7a4d0af4
-0.3881978,2.3869033,1,7a50f362
1.416276,0.13255633,4,7a499482
-3.9618063,-2.5274062,3,7a4e49b4
-0.7829156,-3.7270648,3,7a4592a6
2.315258,-1.8510354,4,7a46a470
2.8671288,0.7424004,5,7a4b9836
-5.9380255,1.4858103,2,7a50a3ee
2.2911248,3.2233915,1,7a44e31a
0.72974235,-0.7400659,4,7a50fd9e
-3.9036129,-0.44147497,2,7a4c9c90
5.438987,1.2178254,5,7a4b3ef4
2.0609276,-2.5012848,4,7a48965e
2.4573753,-1.7200397,5,7a501438
2.121073,4.156287,1,7a4f9dfa
-1.6064521,0.86120445,2,7a455606
-2.2778287,-0.57165796,2,7a4b241e
-2.2180364,0.10758318,2,7a4eaaf8
4.05914,-0.15597367,5,7a47e7ae
-1.6447589,1.8117282,2,7a50c0b8
-1.046263,-2.0446146,3,7a4b0844
2.7321324,-1.549677,5,7a4e795c
1.4479638,2.69737,1,7a50e638
-0.68043405,0.51532876,4,7a4bf6d2
1.4268072,-2.9360828,4,7a4ab57e
0.9708305,-2.07801,4,7a4cc9ea
-0.86952025,-2.1014094,3,7a4c4e16
-4.5991483,2.0313,2,7a4d7bd8
-1.6848929,-4.8001814,3,7a499e0a
-1.005613,-3.7093468,3,7a477f58
-4.088407,-2.029067,3,7a51a42e
1.7403128,-2.8437686,4,7a4d8736
-4.0880833,-1.943103,3,7a4bb960
1.9359937,0.5098918,4,7a4954c2
-4.135642,-2.9743853,3,7a50f6aa
-1.2607651,1.0578644,4,7a4b5f6a
-0.01443385,2.858349,1,7a4e5f76
-5.3274693,0.5197588,2,7a46d13e
4.618738,-1.1646963,5,7a4f26d6
-2.5803497,-2.9505684,3,7a4bed0e
2.3323495,1.7996168,1,7a49439c
1.3444555,-2.1335607,4,7a50c40a
-0.98407334,-3.6744993,3,7a516edc
1.4055094,0.981743,4,7a4e27d6
2.2939992,-0.53456426,5,7a45a642
-4.7435484,1.7756418,2,7a4b6e38
-1.3080068,-2.060465,3,7a4e7024
-2.1809697,-0.8892753,2,7a4bbe56
-2.087511,-1.4459443,3,7a478ee4
4.132801,1.4555346,5,7a45021e
-5.2299833,0.8053199,2,7a493794
-2.2019334,-4.0437994,3,7a48f220
2.6934044,3.6703682,1,7a476dd8
2.8814886,1.6087432,1,7a4b0498
-1.788119,-1.1104598,4,7a4979c0
-5.104898,0.09856822,2,7a4bb546
-4.0428767,-4.359298,3,7a50f920
-2.1611152,-1.2479309,3,7a4648b8
2.3518257,3.6344287,1,7a4c4c04
-1.7999067,1.1135162,2,7a4855fe
-2.4779847,-3.8865633,3,7a4960ac
-0.66966033,1.2770267,4,7a45596c
-0.9445212,0.7034898,4,7a4f4904
0.25392622,-2.657161,4,7a44e090
0.81072736,-1.4638228,4,7a4f7dd4
-0.8375207,1.1109012,4,7a50f7e0
2.771896,3.6133313,1,7a5153ac
-1.1425946,-2.680766,3,7a4bb88e
0.4177081,2.5182862,1,7a479010
2.4120739,-1.7258309,4,7a4f88ce
-3.146122,-0.040035274,2,7a4a585e
-5.74526,-0.9955357,2,7a47c77e
5.0736585,1.5023687,5,7a4b2914
1.5034559,-1.3359444,4,7a4bd756
2.1007898,-1.8197819,4,7a4b3d50
-0.23861507,-0.48868033,4,7a5047aa
-0.73068404,-0.36906826,4,7a4d49ba
4.012808,-0.52038676,5,7a4ae01c
-2.9174712,0.12637945,2,7a4737a0
-0.17721032,-1.5886061,4,7a4fa9bc
3.7717338,2.325784,1,7a472bfc
-1.3820126,0.25558126,4,7a4f97ec
3.3197095,1.6731101,1,7a4e3e42
-2.8597095,2.0630827,2,7a4cafaa
-1.9705702,-0.40460828,2,7a451bfa
-0.36955944,-1.0661577,4,7a497826
-1.3755558,-5.094393,3,7a4e56f2
4.4367294,3.1226923,1,7a4c5f5a
2.4027128,0.7312574,5,7a48f644
-3.7929757,-2.8847501,3,7a502d1a
-4.126785,2.2776346,2,7a50acd6
-1.9985268,0.2024156,2,7a5116a8
-3.9446757,0.7092225,2,7a472f80
2.1873016,2.4709222,1,7a4e3a28
-5.9129734,0.48970136,2,7a51d746
-1.535657,-2.0365043,3,7a506406
-4.192028,1.6401387,2,7a4f27a8
-3.1882145,-1.9611977,3,7a4ec3e4
-4.078652,-3.9058597,3,7a4bd4e0
0.006909655,1.5536629,4,7a4ec72c
-2.36295,-4.1708603,3,7a46d788
-3.2307465,-4.542294,3,7a50e430
-3.8024013,-2.948578,3,7a504dea
-1.2693803,-3.4347546,3,7a4f9ecc
-1.0337603,-3.6840057,3,7a4d2dd6
-1.3943596,-2.2615,3,7a4de6a4
0.108049065,-1.2349734,4,7a47b7ca
-0.6168792,-1.0944524,4,7a49f6fc
-1.2744985,-3.0282655,3,7a4764fa
-2.1807978,-1.5492359,3,7a4dcb06
-2.031145,0.8237127,2,7a4aa156
0.053793576,1.6554712,4,7a4aa020
3.3867104,-0.32201266,5,7a4c3a34
-1.3512008,-2.3771262,3,7a4bb190
3.7635157,3.5617297,1,7a46ce50
-2.1605325,0.8403748,2,7a4b2c66
-2.1844718,1.2974874,2,7a5036e8
-1.5246454,0.053923123,4,7a457cee
-4.6039915,0.94347334,2,7a4e21a0
-0.5880988,0.055351026,4,7a50583a
3.925738,-0.48593488,5,7a5033a0
-6.164855,0.714306,2,7a4dba44
-4.8517747,-2.5863006,3,7a5138fe
-4.237233,-2.9960468,3,7a4be82c
-2.0408208,-0.37436008,2,7a4b385a
3.9385526,-0.26014495,5,7a48a900
4.758611,3.6361253,1,7a51a870
1.9996117,0.62643635,4,7a4d8a10
-5.7334137,-1.0033749,2,7a51749a
1.7772253,1.5487219,1,7a458f5e
-3.7113838,2.377046,2,7a498820
-0.7418986,0.9995751,4,7a46bd7a
0.65580463,-0.6934539,4,7a4e9dce
